idade,sexo,imc,link,se_link,probability,lower,upper
70,Feminino,28,-1.8115401347668598,0.7290194842352717,0.1404520895210606,0.03767272187588757,0.4054850289113993
30,Masculino,28,-0.5778639167859043,0.6687019786398819,0.359424254350711,0.131413333613396,0.6754176500138881
31,Masculino,28,-0.5713528575194871,0.6480740500818025,0.3609247186770955,0.1368647726748657,0.6679376948634688
32,Masculino,28,-0.5648417982530698,0.6277747411724375,0.36242790287991195,0.14242656370050685,0.6605164853470953
33,Masculino,28,-0.5583307389866525,0.6078369765249262,0.3639337824121902,0.14808614933269423,0.6531761276394544
34,Masculino,28,-0.5518196797202353,0.5882975161599434,0.36544233252438446,0.1538286172591419,0.6459407368846976
35,Masculino,28,-0.545308620453818,0.5691973806344394,0.3669535282656732,0.15963645897888956,0.6388366054144518
36,Masculino,28,-0.5387975611874007,0.5505822934261574,0.36846734448529017,0.16548932328507543,0.6318923753847685
37,Masculino,28,-0.5322865019209835,0.5325031254930437,0.3699837558338863,0.17136377258864446,0.625139208475155
38,Masculino,28,-0.5257754426545662,0.51501631876812,0.37150273676492196,0.1772330541729655,0.6186109413918479
39,Masculino,28,-0.519264383388149,0.4981842547162887,0.37302426153608936,0.18306690360784883,0.6123442108349043
40,Masculino,28,-0.5127533241217317,0.4820755208565714,0.37454830421076607,0.1888314039148527,0.606378525270068
41,Masculino,28,-0.5062422648553144,0.46676501270253534,0.3760748386594982,0.19448893149071012,0.6007562534628768
42,Masculino,28,-0.49973120558889716,0.45233379209319946,0.37760383856151347,0.1999982276904212,0.5955224918538086
43,Masculino,28,-0.4932201463224799,0.43886860786319887,0.3791352774062653,0.2053146421595876,0.5907247656639899
44,Masculino,28,-0.48670908705606264,0.4264609754459406,0.3806691284950056,0.21039059847508873,0.5864125141313247
45,Masculino,28,-0.4801980277896454,0.4152057144368038,0.3822053649423884,0.21517633147413476,0.5826363114157019
46,Masculino,28,-0.4736869685232281,0.40519886492412927,0.38374395967810154,0.21962093519089537,0.5794467851116172
47,Masculino,28,-0.46717590925681085,0.3965349519056062,0.38528488544853023,0.22367373700147306,0.5768932175426743
48,Masculino,28,-0.4606648499903936,0.3893036464533984,0.3868281148184468,0.2272859753542834,0.5750218531330847
49,Masculino,28,-0.4541537907239763,0.3835859790362474,0.38837362017273214,0.23041270685723406,0.5738739866341586
50,Masculino,28,-0.44764273145755906,0.3794503796237827,0.3899213737181248,0.23301481051598044,0.5734839648200616
51,Masculino,28,-0.4411316721911418,0.37694892358543985,0.3914713474849989,0.23506090555404507,0.5738772854741406
52,Masculino,28,-0.43462061292472454,0.37611421735951855,0.3930235133291707,0.2365289711131673,0.5750690054504509
53,Masculino,28,-0.4281095536583073,0.37695733328834086,0.39457784293373377,0.23740746592186185,0.5770626596274625
54,Masculino,28,-0.42159849439189,0.3794670879693045,0.39613430781092185,0.23769579944377067,0.5798498389644112
55,Masculino,28,-0.41508743512547275,0.3836107710897897,0.39769287930399966,0.23740409495746614,0.5834104867474563
56,Masculino,28,-0.4085763758590555,0.38933621672335444,0.39925352858918156,0.23655228848078924,0.5877138684725426
57,Masculino,28,-0.4020653165926382,0.39657492195165234,0.4008162266775778,0.23516869893459338,0.5927200791604545
58,Masculino,28,-0.39555425732622096,0.405245803064777,0.4023809444171674,0.2332882627197177,0.5983818939648579
59,Masculino,28,-0.3890431980598037,0.41525915546129205,0.4039476524947984,0.23095064069315155,0.6046467529845349
60,Masculino,28,-0.38253213879338643,0.4265204386654729,0.40551632143821503,0.22819838196310038,0.6114586946420165
61,Masculino,28,-0.37602107952696917,0.4389336124250477,0.4070869216181105,0.22507528091532367,0.6187600999083668
62,Masculino,28,-0.3695100202605519,0.4524038690658704,0.40865942325020693,0.22162500779191363,0.626493165683266
63,Masculino,28,-0.36299896099413465,0.4668397139138752,0.41023379639736046,0.21789004210299148,0.6346010766480191
64,Masculino,28,-0.3564879017277174,0.48215442478604414,0.4118100109716919,0.2139108995448183,0.6430288835141365
65,Masculino,28,-0.3499768424613001,0.49826696991320424,0.41338803673674374,0.20972561886384045,0.6517241198521391
66,Masculino,28,-0.34346578319488286,0.515102485321478,0.41496784330966047,0.20536946354151372,0.6606372013066559
67,Masculino,28,-0.3369547239284656,0.5325924150552591,0.4165494001633954,0.20087479093210517,0.6697216533298477
68,Masculino,28,-0.33044366466204833,0.5506744082273806,0.41813267662894027,0.1962710450512008,0.6789342101066475
69,Masculino,28,-0.32393260539563107,0.5692920518423834,0.41971764189758,0.19158483569532103,0.6882348209896917
70,Masculino,28,-0.3174215461292138,0.5883945018585732,0.4213042650231708,0.1868400739518701,0.6975865935260401
